icd_code,icd_version,long_title
Z8500,10,personal history of malignant neoplasm of unspecified digestive organ
Z8540,10,personal history of malignant neoplasm of unspecified female genital organ
Z8545,10,personal history of malignant neoplasm of unspecified male genital organ
Z8520,10,personal history of malignant neoplasm of unspecified respiratory organ
Z85819,10,"personal history of malignant neoplasm of unspecified site of lip, oral cavity, and pharynx"
Z8550,10,personal history of malignant neoplasm of unspecified urinary tract organ
Z8554,10,personal history of malignant neoplasm of ureter
V1050,9,"personal history of malignant neoplasm of urinary organ, unspecified"
Z859,10,"personal history of malignant neoplasm, unspecified"
V1091,9,personal history of malignant neuroendocrine tumor
Z86006,10,personal history of melanoma in-situ
Z85821,10,personal history of merkel cell carcinoma
V1204,9,personal history of methicillin resistant staphylococcus aureus
Z8614,10,personal history of methicillin resistant staphylococcus aureus infection
V8742,9,personal history of monoclonal drug therapy
V1063,9,personal history of monocytic leukemia
V1062,9,personal history of myeloid leukemia
Z62812,10,personal history of neglect in childhood
Z8603,10,personal history of neoplasm of uncertain behavior
Z87441,10,personal history of nephrotic syndrome
V112,9,personal history of neurosis
Z87891,10,personal history of nicotine dependence
Z8572,10,personal history of non-hodgkin lymphomas
V1581,9,"personal history of noncompliance with medical treatment, presenting hazards to health"
V121,9,personal history of nutritional deficiency
V1369,9,personal history of other (corrected) congenital malformations
Z87798,10,personal history of other (corrected) congenital malformations
V1362,9,personal history of other (corrected) congenital malformations of genitourinary system
Z87828,10,personal history of other (healed) physical injury and trauma
Z86018,10,personal history of other benign neoplasm
Z8759,10,"personal history of other complications of pregnancy, childbirth and the puerperium"
V1259,9,personal history of other diseases of circulatory system
V1279,9,personal history of other diseases of digestive system
Z87438,10,personal history of other diseases of male genital organs
V1269,9,personal history of other diseases of respiratory system
Z8679,10,personal history of other diseases of the circulatory system
Z8719,10,personal history of other diseases of the digestive system
Z8742,10,personal history of other diseases of the female genital tract
Z8739,10,personal history of other diseases of the musculoskeletal system and connective tissue
Z8669,10,personal history of other diseases of the nervous system and sense organs
Z8709,10,personal history of other diseases of the respiratory system
Z87448,10,personal history of other diseases of urinary system
V1249,9,personal history of other disorders of nervous system and sense organs
Z9229,10,personal history of other drug therapy
V8749,9,personal history of other drug therapy
V1229,9,"personal history of other endocrine, metabolic, and immunity disorders"
Z8639,10,"personal history of other endocrine, nutritional and metabolic disease"
V1329,9,personal history of other genital system and obstetric disorders
Z8619,10,personal history of other infectious and parasitic diseases
V1209,9,personal history of other infectious and parasitic diseases
V1559,9,personal history of other injury
V1069,9,personal history of other leukemia
V1079,9,personal history of other lymphatic and hematopoietic neoplasms
Z85118,10,personal history of other malignant neoplasm of bronchus and lung
Z85528,10,personal history of other malignant neoplasm of kidney
Z85038,10,personal history of other malignant neoplasm of large intestine
Z85048,10,"personal history of other malignant neoplasm of rectum, rectosigmoid junction, and anus"
Z85828,10,personal history of other malignant neoplasm of skin
V1083,9,personal history of other malignant neoplasm of skin
Z85068,10,personal history of other malignant neoplasm of small intestine
Z85028,10,personal history of other malignant neoplasm of stomach
Z85238,10,personal history of other malignant neoplasm of thymus
Z8579,10,"personal history of other malignant neoplasms of lymphoid, hematopoietic and related tissues"
Z8659,10,personal history of other mental and behavioral disorders
V118,9,personal history of other mental disorders
V1359,9,personal history of other musculoskeletal disorders
Z87738,10,personal history of other specified (corrected) congenital malformations of digestive system
Z87718,10,personal history of other specified (corrected) congenital malformations of genitourinary system
Z87728,10,personal history of other specified (corrected) congenital malformations of nervous system and sense organs
Z87898,10,personal history of other specified conditions
V138,9,personal history of other specified diseases
V1389,9,personal history of other specified diseases
V1309,9,personal history of other specified urinary system disorders
Z86718,10,personal history of other venous thrombosis and embolism
V1351,9,personal history of pathologic fracture
V1271,9,personal history of peptic ulcer disease
Z8711,10,personal history of peptic ulcer disease
Z62810,10,personal history of physical and sexual abuse in childhood
Z8701,10,personal history of pneumonia (recurrent)
V1261,9,personal history of pneumonia (recurrent)
V156,9,"personal history of poisoning, presenting hazards to health"
Z8612,10,personal history of poliomyelitis
V1202,9,personal history of poliomyelitis
Z8751,10,personal history of pre-term labor
V1321,9,personal history of pre-term labor
Z87430,10,personal history of prostatic dysplasia
Z62811,10,personal history of psychological abuse in childhood
Z86711,10,personal history of pulmonary embolism
V1255,9,personal history of pulmonary embolism
V1553,9,personal history of retained foreign body fully removed
V6222,9,personal history of return from military deployment
V110,9,personal history of schizophrenia
Z915,10,personal history of self-harm
Z87890,10,personal history of sex reassignment
V1352,9,personal history of stress fracture
V1253,9,personal history of sudden cardiac arrest
Z8674,10,personal history of sudden cardiac arrest
V151,9,"personal history of surgery to heart and great vessels, presenting hazards to health"
V1529,9,personal history of surgery to other organs
V8745,9,personal history of systemic steroid therapy
V1252,9,personal history of thrombophlebitis
Z8672,10,personal history of thrombophlebitis
V1582,9,personal history of tobacco use
V1254,9,"personal history of transient ischemic attack (tia), and cerebral infarction without residual deficits"
Z8673,10,"personal history of transient ischemic attack (tia), and cerebral infarction without residual deficits"
V1552,9,personal history of traumatic brain injury
Z87820,10,personal history of traumatic brain injury
V1551,9,personal history of traumatic fracture
V1201,9,personal history of tuberculosis
Z8611,10,personal history of tuberculosis
V1583,9,personal history of underimmunization status
Z62819,10,personal history of unspecified abuse in childhood
Z91419,10,personal history of unspecified adult abuse
V1250,9,personal history of unspecified circulatory disease
V1270,9,personal history of unspecified digestive disease
V139,9,personal history of unspecified disease
V1200,9,personal history of unspecified infectious and parasitic disease
V1090,9,personal history of unspecified malignant neoplasm
V119,9,personal history of unspecified mental disorder
V1300,9,personal history of unspecified urinary disorder
Z87440,10,personal history of urinary (tract) infections
V1301,9,personal history of urinary calculi
Z87442,10,personal history of urinary calculi
V1251,9,personal history of venous thrombosis and embolism
V1324,9,personal history of vulvar dysplasia
V1302,9,"personal history, urinary (tract) infection"
